a,b,c,d
191.7221142,6.174628837,3.6232311,6.270565225
-200.9324241,1.301464956,6.904190348,10.05781771
-647.0376669,6.94186002,14.21479057,8.211278786
130.9091711,7.068329011,6.728829676,1.186338728
-423.3697441,4.523905823,10.61663889,13.60295844
-204.3381889,4.759489036,8.117510039,4.947488337
1203.685338,11.08289827,6.067805257,7.559205813
797.9408929,10.48095826,8.82025075,10.16761418
659.9225333,8.741280762,1.808666182,2.387922908
1272.218754,10.77065298,1.223060907,8.636392067
34.98842958,5.769412551,5.762535951,2.566047768
756.9304,9.325097513,3.49767406,2.060679438
-141.7388659,1.263825151,5.762910552,6.370906983
-551.4902936,2.566982871,10.88780504,6.947519838
-480.7264194,2.988683601,10.26277649,5.485965222
1923.233275,12.68797594,5.103031893,3.105007097
-763.0456197,5.390541839,13.69112996,5.014722778
3202.70001,14.79032975,3.139467273,4.725612672
-514.4075112,3.826680371,10.82971901,4.563037295
-498.0041426,5.345369052,11.54177642,4.378800356
1973.630145,13.44756896,10.0633451,13.76148518
89.98277603,5.067138229,3.366721911,4.729592934
-638.7315195,5.900358597,13.05681168,2.358196073
675.2218242,9.562897652,6.607665135,5.431565554
2622.649367,14.49108086,9.272353758,2.722679543
1417.066473,11.58579752,5.694410923,6.865225931
287.5268927,7.408029587,5.667512964,11.88167894
1754.768451,13.85286163,13.69814574,9.878769011
620.4873383,8.523993935,3.177624648,14.75241445
8.506109873,2.910436526,3.667927659,14.60608975
382.0067662,7.052788561,1.350333344,11.5157663
-688.6502884,2.648578013,11.98496799,3.13351914
1950.823063,13.90960435,12.27557364,3.73765291
888.3945182,11.61001277,11.71627427,2.802425308
-449.5139201,7.597866734,13.55342652,8.673280146
1308.544052,11.57094345,7.155124623,4.379224055
35.48846229,4.237888268,3.702770252,7.979945972
182.4609686,5.895999812,2.452678323,2.165022816
979.2435873,10.21742607,4.805775378,8.018471412
-134.6535799,2.38025536,6.123153028,11.23594949
1310.833566,11.26298807,5.614984999,11.34532009
1188.663472,11.94337758,10.46296343,9.250610897
-337.4519089,7.097010545,12.12353061,11.42541941
141.3510787,6.715827478,5.989204561,5.086974129
11.62994173,3.651858632,2.911990766,1.521984321
26.5621343,1.454449372,1.627073564,10.49205731
-447.7343356,2.210123395,9.675167562,2.718380603
47.85122192,9.452021586,12.74159762,4.326409388
-397.367556,2.658214197,9.341527983,5.762844201
-516.7808868,5.426145269,11.7090871,2.562981857
2811.663872,14.93456088,10.59746848,12.0498698
87.58394568,8.557241421,10.54941092,4.97670882
264.6718508,6.955064761,4.928724553,14.19904217
2653.102949,14.10126933,6.373673425,14.92668057
1092.725267,10.25779519,2.150709392,10.42959428
2071.91171,13.10281662,6.337420973,6.624240363
1181.326705,10.72147978,4.307359729,11.90227514
-251.5516928,4.62991819,8.549207068,4.184408222
951.099738,10.22787866,5.414303988,7.925681329
21.96096099,3.023687087,3.270717802,13.65837753
1928.38913,12.45332561,1.63114398,2.961231895
-369.4005521,2.675771027,9.334691503,13.46397772
-94.29657193,5.439190749,7.584859182,9.267578126
2025.70405,13.08046963,6.825370136,5.880364453
2172.649813,14.03408983,11.13710845,8.209163111
1337.933797,11.01072175,1.184242489,2.871474095
114.6281641,5.180781831,2.484797463,1.841279876
1317.803595,10.90379798,1.551740618,9.559972772
19.26327762,6.805840848,8.251902774,12.71138173
1082.846459,11.71431694,10.61229974,10.98607236
-441.1154506,2.604508147,9.724105937,4.002327704
772.3987284,9.551733228,4.941948596,6.587092227
2878.369688,14.5417726,7.046674531,14.74249991
598.6110805,9.496832864,7.785762919,12.90966223
1609.466895,12.98799918,11.16447203,11.93510738
33.10683408,4.726659073,3.943167282,1.499982417
-201.2474225,3.184792139,7.389464288,11.27727386
-897.2207357,1.725414463,13.57262185,5.349408717
361.0240766,7.272558244,3.146408015,7.393467435
1334.935977,11.13203472,4.373969719,14.59652351
2989.031492,14.40397168,1.245086382,2.379231053
181.1862528,10.47386955,14.00501915,3.681490242
905.8098072,10.35609425,6.750904989,6.573107551
1145.301428,12.58792246,13.32575096,11.0144003
2547.384459,14.16286651,7.952207468,6.482450521
112.6832368,5.938074466,5.382849732,13.76507492
1075.369813,10.56431973,5.164732852,8.489374001
496.8001913,10.7655724,12.42858879,6.127380784
-608.7489662,4.227095823,11.78977667,3.061149095
451.0248557,10.75791083,12.71455271,4.080751689
754.4549156,10.23125662,8.004068485,1.081924348
646.3199517,8.607518263,2.25261902,9.704515157
156.9711092,8.76564548,10.42913367,7.79525124
1256.480101,11.25736904,6.321249611,8.469484281
1984.108982,13.74406761,11.47865006,13.33141875
-976.3052046,3.323939645,14.38874642,6.328604799
2341.426692,13.32888008,3.805915214,13.10158533
-899.8775635,2.218324363,13.74154973,9.530596777
10.11899459,1.188017176,2.25642209,9.685556697
21.62454065,1.549082365,1.706368972,9.275928835
960.4894983,10.96984287,9.052866757,14.33672466
1708.069243,12.50075139,7.562560712,11.5867512
-50.73533394,4.672435307,5.814263571,4.65314006
852.7449997,12.36132191,14.63152942,9.804315069
-516.4153111,5.49319526,12.07741223,13.47025314
2071.731744,13.3768559,8.430339879,9.550468043
698.5124585,9.128895368,4.673966882,13.41999892
545.54699,11.09091504,12.93242377,5.002639486
-989.4778382,4.670258282,14.98228051,8.857527241
-1012.735463,3.125367436,14.66694809,9.23800679
-381.2385041,7.88116004,13.39492662,7.531940706
1622.425564,12.04772619,5.114273118,1.287053683
1295.135717,12.10694713,10.07591544,8.040553736
-339.5041622,6.517111564,11.24441217,4.537216426
240.0681233,6.085475766,2.392866288,12.38104328
229.4456909,6.175698644,2.194035136,5.136601181
1164.114783,11.87191687,10.56645193,14.03078244
953.864551,11.46287151,10.65383898,4.341198916
11.38935457,2.8250184,1.833535269,1.615116089
528.2520938,8.850121051,6.282379146,9.260275411
-699.4933798,4.362420096,12.65986316,5.384956674
1606.891756,11.81376033,3.409734022,4.639005097
-356.763664,7.464082885,12.71017828,10.03900825
2584.961087,13.67662857,1.63505537,11.46069393
-155.6391162,5.935634093,8.852854614,7.743791174
1644.220463,12.29826974,6.94604765,7.250444286
1920.093782,12.83657094,6.31543851,1.23967025
-185.7341081,2.092061601,6.969681197,13.71194296
676.3579374,8.990920637,3.560651006,3.700907265
1792.390387,13.27401208,10.83069923,11.4393416
334.9245777,7.246701378,3.517357506,4.635824779
701.0280955,11.61016173,13.25465398,4.130192682
436.6232104,9.425727965,9.328764526,9.808513112
1440.526147,11.33216321,1.987995829,1.438262826
377.0437176,7.170358585,1.414527841,5.254583881
61.10440109,6.403075276,6.782625924,8.172114781
-74.74022254,1.270843602,4.586320567,8.108283296
2466.753505,13.80383073,5.858750731,2.319179518
-163.0682834,2.335477822,6.744727078,14.7570488
784.032346,9.95665651,7.123164225,14.47898785
80.40079929,5.027266273,3.798737294,7.284766269
944.4604425,10.71276271,7.853293355,6.685625096
2879.603157,14.16217416,1.499254538,14.39276858
-37.0464759,4.447480535,5.231361762,3.376491119
2087.641299,12.86383824,3.421041968,4.992119026
550.0424601,8.197163795,3.012389396,12.74823738
-404.5909451,7.736383923,13.27730755,3.945227767
-545.6306078,1.461054237,10.70328269,6.871946158
-211.5321412,6.891814702,10.64633904,7.956929462
486.0381862,7.645019602,1.026879713,12.7106565
2124.227985,12.87758781,2.482287078,5.576325989
-302.7854983,4.764474504,9.13341959,1.759046333
-120.7193987,5.19902335,7.409634193,3.790059047
-720.0347039,3.451068803,12.46803426,4.606538959
2956.017029,14.36979264,2.313623216,4.442655707
274.7508638,6.495066795,1.054353146,1.802564562
123.1657254,6.985480385,7.006842543,7.93568478
-356.0176624,8.600244607,14.23847442,6.155094952
255.9557479,6.721909677,4.047787663,9.758696379
2452.70405,14.61083358,11.74925038,6.816991721
1577.099006,11.54799447,1.432755987,13.53330499
-770.7847176,3.438056574,12.98249166,8.94345742
2092.865023,13.677785,9.753979295,2.771688269
-210.2550339,7.731864657,11.82636377,7.667174886
-116.3731149,3.78610921,6.098059703,4.367456523
-2.579593359,2.365024178,2.665206658,5.631044704
-178.0728539,2.458116315,6.773431016,10.42034871
391.6460538,8.245970506,5.919586436,1.760090607
517.2929974,9.152711875,7.29328469,4.717369598
-163.9689205,3.751430209,7.261387328,13.39287833
1291.87952,11.70559416,8.013844385,2.593307881
1372.349486,11.07556014,2.60977469,13.65341035
3144.850039,14.65121342,1.25395572,2.203168794
2133.029121,13.05253169,5.055997638,10.60095578
11.42438603,5.485219843,5.807328615,4.289260646
634.1406643,9.867073033,8.341947233,6.123266841
1115.025433,11.41057917,8.73106013,3.002872189
2451.903,14.09992507,8.961790239,14.37003287
269.1926097,7.551382684,6.448069073,13.27863316
-793.3939499,4.212956188,13.21332546,1.368611499
-31.76755503,3.786818848,4.655087777,6.365338621
770.3906854,9.361217002,4.51746786,14.88071541
-4.409779805,2.634348219,2.354652653,1.437240269
1567.913424,11.64109327,2.812352361,8.547624628
956.4011924,11.64147011,11.20207576,1.753463991
1339.442732,11.06556989,2.561374552,4.943399261
1605.43708,13.13872767,11.630958,3.927095377
2503.758918,13.59200398,1.980085782,3.525953478
-211.6975609,4.720624848,8.260853366,6.947175809
-310.1322932,5.561234109,10.10967842,8.257600662
-629.4334982,7.562720955,14.89302356,13.4369529
215.5144431,10.71548188,14.49043293,10.00269069
-687.3945698,4.610263764,12.82325629,10.51312614
63.04594379,7.156728123,7.84067517,1.105187937
2308.389576,13.63475723,7.404738923,13.64255597
-643.0954777,5.353157235,12.82014466,7.22383695
2475.299648,14.34816527,10.02054505,6.714765394
47.60008671,1.80452158,1.057510086,13.51876125
-582.4518472,3.690416408,11.47552436,7.350293898
985.0791397,10.02116622,3.34375646,9.89124576
2811.540641,14.25184704,4.896913245,10.47813581
133.1592175,5.249909207,2.48055654,5.494115323
2085.52677,12.81949805,2.298544723,1.483720371
62.49279412,7.214485514,8.291296589,8.775847775
-340.2830683,5.759574704,10.47064489,4.808087196
-468.1601264,6.366713526,12.38642953,11.68087488
2156.178133,12.99216567,3.635272751,8.34965315
1486.477076,11.57078514,4.397613346,9.725677293
3258.093584,14.88203483,3.62450647,7.93735551
2268.215081,13.33756789,5.438830693,12.42570191
-64.11419069,2.363065913,4.065434198,1.52258145
2094.609638,13.7257736,9.987823382,2.142874256
2.108194407,5.645036705,6.053840279,1.561681418
2120.625149,14.34641196,13.05385573,5.676869198
1997.880075,12.7178619,4.233817255,8.705176296
1616.499795,13.29337024,12.41574245,10.89501733
1253.06064,11.52449791,7.756122056,6.637863242
-419.5419476,7.950241204,13.62123075,1.612022328
-623.8758423,7.220365287,14.27902807,5.472341285
879.9388631,12.22893517,14.05347744,11.04034398
942.2020792,10.49940432,7.287049426,14.36558179
121.5861746,5.138651141,2.22799709,3.061761884
-816.0994178,4.829175177,13.68180837,2.068318096
-615.4754916,3.882390046,11.86013126,8.376855935
994.9271774,12.29496413,13.25639161,4.286990511
2873.667394,14.1628994,1.734150957,13.65717075
-893.5511419,5.982435594,14.9248764,1.742841122
2786.998154,14.39636812,6.391569893,2.152495875
903.3718044,9.695740028,2.176447938,4.452961935
-553.6435908,7.061754213,13.71998046,10.11072517
-919.4655166,1.528710965,13.9595408,14.65881378
1628.441713,11.69358913,1.585256013,12.00720215
-266.5153867,2.605932049,7.963124986,9.384238393
-483.1478245,8.39724438,14.78024781,4.859977391
-816.612863,3.44542663,13.18602456,3.383662389
-273.1239428,7.965318587,12.69168734,7.685914483
1152.067596,11.66533194,9.561296643,6.211871926
116.8607594,8.556199927,10.42190442,9.586904829
-574.1591702,3.998665553,11.47281159,5.723397313
947.2962923,10.24063955,5.545170988,7.742250604
681.8888963,9.231142801,4.81222532,3.158251474
766.9444568,9.774737067,6.569391118,13.94198965
-210.9415746,1.050528471,6.762966442,4.739322005
756.3862317,12.08253819,14.29385823,4.015952381
156.6086648,5.751194298,3.735146056,10.32496746
-738.6948721,2.55206644,12.37170994,2.851269672
-41.99789137,1.352825141,3.747746957,7.358368883
-638.4788899,6.924448527,14.09820016,6.658279589
-441.2168448,2.908308402,10.15972706,14.36691493
135.2872873,6.880621128,6.505317067,6.038330239
872.8062454,10.9472472,9.821223622,12.32742661
-396.8790304,7.031616577,12.41641779,7.511275114
765.8151884,11.68811645,13.075328,6.828131762
1311.435085,12.77120581,12.82730375,14.60079954
532.1436657,8.413887781,4.134241589,6.272801363
-358.1740822,5.658977069,10.48439224,2.918605259
-607.8312076,3.773092148,11.72470468,7.370772901
152.0967993,5.400690397,1.368798692,1.125841399
-605.9220455,4.213227261,11.79907112,4.393759381
313.4944285,10.68027327,13.74992891,11.57634508
532.3277442,10.13898375,10.16532807,1.919975175
37.46288999,3.123556114,2.368873356,10.01297102
-1026.256578,2.795782882,14.58436559,4.402587904
